"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","1000000","48385140","226","66975"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","2000000","99826223","347","133746"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","3000000","152636519","555","200370"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","4000000","206313118","698","266775"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","5000000","262635946","930","334344"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","6000000","315118959","1117","401181"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","7000000","370033320","1258","467097"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","8000000","429156589","1534","533610"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","9000000","485423394","1740","601662"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","10000000","536946932","1919","668094"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","11000000","596987531","2014","734631"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","12000000","652123027","2260","801372"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","13000000","712679327","2353","868368"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","14000000","769220305","2662","934239"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","15000000","829574275","2739","1000842"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","16000000","884495148","2972","1068360"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","17000000","938049040","3041","1137426"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","18000000","994433133","3368","1203180"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","19000000","1050326751","3569","1269447"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","20000000","1119637263","3642","1335651"
"FastElements","OptimizedQuickSort(MEDIAN_OF_THREE,Iterative)","RandomPermutation","21000000","1169488307","3966","1402614"
